EVENT OUTPUT
day mo year Precp Runoff IR-det Av-det Mx-det Point Av-dep Max-dep Point Sed.Del ER Det-Len Dep-Len
7 6 2022 9.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 6 2022 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 6 2022 12.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 6 2022 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 6 2022 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 6 2022 32.9 0.7 0.002 0.00 0.00 23.2 0.00 0.00 0.0 0.1 0.99 34.970 0.000
21 6 2022 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 6 2022 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 6 2022 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 7 2022 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 7 2022 27.7 0.0 0.000 0.00 0.00 22.8 0.00 0.00 0.0 0.0 1.00 23.490 0.000
5 7 2022 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 7 2022 4.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 7 2022 41.9 15.7 0.048 0.24 0.49 26.0 0.00 0.00 0.0 8.5 1.00 34.970 0.000
8 7 2022 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 7 2022 12.5 0.1 0.000 0.00 0.00 23.0 0.00 0.00 0.0 0.0 0.99 34.970 0.000
15 7 2022 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 7 2022 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 7 2022 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 8 2022 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 8 2022 7.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 8 2022 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 8 2022 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 8 2022 42.4 1.5 0.004 0.01 0.02 26.0 0.00 0.00 0.0 0.3 0.99 34.970 0.000
16 8 2022 7.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 8 2022 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 8 2022 5.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 8 2022 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 8 2022 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 8 2022 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 8 2022 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 8 2022 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 9 2022 26.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 9 2022 15.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 9 2022 9.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 9 2022 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 9 2022 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 9 2022 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 10 2022 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 10 2022 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 10 2022 6.1 0.0 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
12 10 2022 7.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 10 2022 11.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 10 2022 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 11 2022 11.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 11 2022 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 11 2022 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 11 2022 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 11 2022 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 12 2022 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 12 2022 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 12 2022 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 12 2022 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 12 2022 12.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 12 2022 15.3 11.4 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
14 1 2023 7.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 2 2023 4.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 2 2023 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 3 2023 6.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 3 2023 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 3 2023 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 3 2023 4.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 3 2023 7.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 3 2023 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 3 2023 20.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 3 2023 1.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 3 2023 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 4 2023 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 4 2023 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 4 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 4 2023 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 4 2023 7.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 4 2023 4.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 4 2023 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 4 2023 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 4 2023 9.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 4 2023 4.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 4 2023 35.5 0.1 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 34.970 0.000
30 4 2023 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 5 2023 22.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 5 2023 12.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 5 2023 5.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 5 2023 19.3 1.9 0.008 0.01 0.01 23.2 0.00 0.00 0.0 0.3 0.98 34.970 0.000
12 5 2023 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 5 2023 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 5 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 5 2023 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 5 2023 8.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 5 2023 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 5 2023 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 5 2023 18.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 5 2023 12.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 5 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 5 2023 2.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 5 2023 9.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 6 2023 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 6 2023 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 6 2023 16.4 0.1 0.001 0.00 0.00 22.3 0.00 0.00 0.0 0.0 1.00 34.970 0.000
6 6 2023 21.3 3.3 0.028 0.06 0.20 26.0 0.00 0.00 0.0 2.2 1.00 34.970 0.000
7 6 2023 9.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 6 2023 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 6 2023 12.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 6 2023 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 6 2023 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 6 2023 32.9 5.4 0.055 0.16 0.38 26.0 0.00 0.00 0.0 5.6 1.00 34.970 0.000
21 6 2023 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 6 2023 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 6 2023 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 7 2023 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 7 2023 27.7 1.0 0.002 0.00 0.00 23.0 0.00 0.00 0.0 0.1 1.00 23.490 0.000
5 7 2023 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 7 2023 4.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 7 2023 41.9 15.5 0.029 0.37 0.81 26.0 0.00 0.00 0.0 12.8 1.00 34.970 0.000
8 7 2023 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 7 2023 12.5 0.2 0.000 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.98 34.970 0.000
15 7 2023 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 7 2023 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 7 2023 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 8 2023 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 8 2023 7.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 8 2023 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 8 2023 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 8 2023 42.4 0.9 0.002 0.00 0.01 26.0 0.00 0.00 0.0 0.1 0.98 34.970 0.000
16 8 2023 7.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 8 2023 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 8 2023 5.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 8 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 8 2023 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 8 2023 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 8 2023 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 8 2023 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 9 2023 26.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 9 2023 15.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 9 2023 9.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 9 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 9 2023 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 9 2023 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 10 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 10 2023 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 10 2023 6.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 10 2023 7.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 10 2023 11.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 10 2023 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 11 2023 11.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 11 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 11 2023 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 11 2023 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 11 2023 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 12 2023 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 12 2023 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 12 2023 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 12 2023 12.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 12 2023 15.3 18.8 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
